GeberNr;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12;_13;_14;_15;_16;_17;_18;_19;_20
1;0;6292000000;25000000;85500000;0;4285800000;23100000;91800000;155000000;660600000;122400000;300600000;590700000;4500000;603000000;499400000;121000000;1227600000;0;950000000
2;1386900000;0;50400000;0;0;18700000;66600000;147400000;117000000;24300000;413600000;162000000;411300000;900000;102300000;162000000;20000000;125000000;32000000;276100000
3;133000000;524000000;0;0;0;8000000;26000000;134200000;230000000;107800000;78300000;151000000;799700000;1000000;53900000;77400000;3600000;95000000;87000000;0
4;220000000;0;0;0;0;0;0;0;0;2200000;0;0;0;0;0;0;0;0;0;0
5;485000000;0;1100000;0;0;0;54000000;53100000;0;900000;104500000;0;248600000;0;81400000;0;0;483000000;0;26400000
6;256500000;122000000;12100000;0;0;0;101200000;115500000;836000000;0;592900000;159000000;440100000;5400000;81000000;146000000;36300000;5500000;41800000;435000000
7;351000000;63000000;70400000;900000;0;41800000;0;31900000;335500000;19800000;36900000;249700000;285300000;70400000;67000000;28000000;53100000;210000000;22000000;601000000
8;696300000;534600000;103500000;0;0;137700000;47300000;0;2090000000;8000000;76000000;490600000;330000000;27000000;134200000;220000000;48600000;204000000;0;302500000
9;234900000;50000000;229900000;31500000;0;3451800000;533500000;531300000;0;36900000;1059000000;1494900000;292600000;16500000;726000000;2000000;26100000;0;0;88000000
10;349800000;545400000;69300000;0;30800000;1800000;77400000;228000000;1053000000;0;165000000;284400000;29700000;7700000;29700000;59400000;34000000;28000000;104500000;291500000
11;495900000;867600000;158000000;0;2000000;165000000;364000000;330000000;352000000;2200000;0;468900000;574200000;136000000;216900000;16200000;10000000;106000000;0;67100000
12;1719000000;2336000000;321200000;0;0;2153700000;1951000000;3483000000;2430000000;531000000;1672000000;0;173000000;0;2702000000;446400000;116000000;2049300000;65700000;25000000
13;1334000000;6397600000;176400000;0;0;191700000;457600000;556000000;968000000;49500000;2784100000;744700000;0;0;1504800000;102000000;147600000;378000000;0;58300000
14;347600000;40000000;55000000;0;0;3246300000;571000000;259200000;645000000;50600000;251100000;549000000;114400000;0;30800000;0;0;39000000;0;40500000
15;1016100000;2538000000;280800000;0;17000000;479700000;625500000;812700000;5038000000;110000000;774900000;1701000000;1563300000;13500000;0;257400000;1031000000;1081300000;0;0
16;717000000;34200000;23100000;0;0;5500000;303000000;66000000;0;44000000;19800000;225900000;382000000;0;3600000;0;0;0;0;8000000
17;8800000;6000000;13200000;0;0;2200000;20700000;11700000;0;35200000;27900000;27000000;10800000;0;67100000;0;0;0;0;304000000
18;317700000;1348200000;257000000;0;0;118800000;515900000;2149000000;725000000;43000000;1278000000;3073400000;862400000;105000000;1322100000;27000000;116000000;0;74700000;5058900000
19;335700000;0;141000000;0;0;0;354600000;0;0;6000000;2700000;0;167400000;0;0;0;0;0;0;496000000
20;0;83600000;52200000;248000000;0;34200000;144100000;0;440000000;0;900000;29700000;62000000;900000;0;0;0;331200000;0;0
