"GeberNr,Bankname,Bankengruppe,Kapital,RWA,Bilanzsumme,PD,Color",,,,
"1,Bank 1,Kreditbanken,59350","019816,1","50E+11,6","25E+11,0","002406009,blue"
"2,Bank 2,Kreditbanken,31163","445585,2","34E+11,7","80E+11,0","000475302,blue"
"3,Bank 3,Kreditbanken,5552","6152217,72000000000,1","80E+11,0","000165054,blue",
"4,Bank 4,Kreditbanken,4592","7342747,10000000000,37000000000,0","000962053,blue",,
"5,Bank 5,Andere,4277","1292675,52000000000,1","82E+11,0","002089543,blue",
"6,Bank 6,Kreditbanken,4030","6748872,35000000000,1","02E+11,0","000475302,blue",
"7,Bank 7,Andere,3981","5504577,22000000000,70000000000,0","000676214,blue",,
"8,Bank 8,Kreditbanken,3683","4928568,23000000000,72000000000,0","000475302,blue",,
"10,Bank 10,Landesbanken,19902","978824,42000000000,1","23E+11,0","001368717,blue",
"11,Bank 11,Landesbanken,17303","955004,80000000000,2","46E+11,0","001368717,blue",
"12,Bank 12,Landesbanken,10795","817856,7000000000,25000000000,0","000630175,blue",,
"13,Bank 13,Landesbanken,9923","5836244,61000000000,2","13E+11,0","00422942,blue",
"14,Bank 14,Landesbanken,8561","3232315,34000000000,1","22E+11,0","000962053,blue",
"15,Bank 15,Genossenschaftsbanken,22290","220277,68000000000,1","02E+11,0","002089543,blue",
"16,Bank 16,Landesbanken,3840","0903083,45000000000,72000000000,0","000630175,blue",,
"17,Bank 17,Genossenschaftsbanken,2530","9729485,23000000000,68000000000,0","00194728,blue",,
"18,Bank 18,Andere,2010","6763499,250000,72000000000,0","000743102,blue",,
"19,Bank 19,Andere,1381","1210723,140000,43000000000,0","002089543,blue",,
"20,Bank 20,Andere,1000,11000000,34000000000,0","000475302,blue",,,
"21,Bank 21,Sparkassen,0,0,0,0,blue",,,,
