GeberNr;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12;_13;_14;_15;_16;_17;_18;_19;_20
1;0;572000000;25000000;95000000;0;4762000000;21000000;102000000;155000000;734000000;136000000;334000000;537000000;5000000;603000000;454000000;121000000;1116000000;0;950000000
2;1541000000;0;56000000;0;0;17000000;74000000;134000000;130000000;27000000;376000000;180000000;457000000;1000000;93000000;162000000;20000000;125000000;32000000;251000000
3;133000000;524000000;0;0;0;8000000;26000000;122000000;230000000;98000000;87000000;151000000;727000000;1000000;49000000;86000000;4000000;95000000;87000000;0
4;200000000;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0
5;485000000;0;1000000;0;0;0;54000000;59000000;0;1000000;95000000;0;226000000;0;74000000;0;0;483000000;0;24000000
6;285000000;122000000;11000000;0;0;0;92000000;105000000;760000000;0;539000000;159000000;489000000;6000000;90000000;146000000;33000000;5000000;38000000;435000000
7;351000000;70000000;64000000;1000000;0;38000000;0;29000000;305000000;22000000;41000000;227000000;317000000;64000000;67000000;28000000;59000000;210000000;22000000;601000000
8;633000000;486000000;115000000;0;0;153000000;43000000;0;2090000000;8000000;76000000;446000000;300000000;30000000;122000000;220000000;54000000;204000000;0;275000000
9;261000000;50000000;209000000;35000000;0;3138000000;485000000;483000000;0;41000000;1059000000;1359000000;266000000;15000000;660000000;2000000;29000000;0;0;88000000
10;318000000;606000000;77000000;0;28000000;2000000;86000000;228000000;1170000000;0;150000000;316000000;33000000;7000000;27000000;54000000;34000000;28000000;95000000;265000000
11;551000000;964000000;158000000;0;2000000;150000000;364000000;300000000;320000000;2000000;0;521000000;522000000;136000000;241000000;18000000;10000000;106000000;0;61000000
12;1910000000;2336000000;292000000;0;0;2393000000;1951000000;3483000000;2700000000;531000000;1672000000;0;173000000;0;2702000000;496000000;116000000;1863000000;73000000;25000000
13;1334000000;5816000000;196000000;0;0;213000000;416000000;556000000;880000000;45000000;2531000000;677000000;0;0;1672000000;102000000;164000000;378000000;0;53000000
14;316000000;40000000;55000000;0;0;3607000000;571000000;288000000;645000000;46000000;279000000;610000000;104000000;0;28000000;0;0;39000000;0;45000000
15;1129000000;2820000000;312000000;0;17000000;533000000;695000000;903000000;4580000000;110000000;861000000;1890000000;1737000000;15000000;0;286000000;1031000000;983000000;0;0
16;717000000;38000000;21000000;0;0;5000000;303000000;66000000;0;44000000;18000000;251000000;382000000;0;4000000;0;0;0;0;8000000
17;8000000;6000000;12000000;0;0;2000000;23000000;13000000;0;32000000;31000000;27000000;12000000;0;61000000;0;0;0;0;304000000
18;353000000;1498000000;257000000;0;0;108000000;469000000;2149000000;725000000;43000000;1278000000;2794000000;784000000;105000000;1469000000;30000000;116000000;0;83000000;5621000000
19;373000000;0;141000000;0;0;0;394000000;0;0;6000000;3000000;0;186000000;0;0;0;0;0;0;496000000
20;0;76000000;58000000;248000000;0;38000000;131000000;0;400000000;0;1000000;33000000;62000000;1000000;0;0;0;368000000;0;0
