GeberNr;Bankname;Bankengruppe;Kapital;RWA;Bilanzsumme;PD;Color
1;Bank 1;Kreditbanken;62157,62392;1,50E+11;6,25E+11;0,002406009;pink
2;Bank 2;Kreditbanken;32171,30405;2,34E+11;7,80E+11;0,000475302;pink
3;Bank 3;Kreditbanken;5365,6124441;72000000000;1,80E+11;0,000165054;pink
4;Bank 4;Kreditbanken;4461,5613113;10000000000;37000000000;0,000962053;pink
5;Bank 5;Andere;3883,0442479;52000000000;1,82E+11;0,002089543;pink
6;Bank 6;Kreditbanken;3756,5567765;35000000000;1,02E+11;0,000475302;pink
7;Bank 7;Andere;3988,5114841;22000000000;70000000000;0,000676214;pink
8;Bank 8;Kreditbanken;3993,790301;23000000000;72000000000;0,000475302;pink
9;Bank 9;Andere;3104,9053938;16000000000;47000000000;0,000896553;blue
10;Bank 10;Landesbanken;19976,877759;42000000000;1,23E+11;0,001368717;blue
11;Bank 11;Landesbanken;16813,621055;80000000000;2,46E+11;0,001368717;blue
12;Bank 12;Landesbanken;10808,773531;7000000000;25000000000;0,000630175;blue
13;Bank 13;Landesbanken;10148,726352;61000000000;2,13E+11;0,00422942;blue
14;Bank 14;Landesbanken;9777,2712603;34000000000;1,22E+11;0,000962053;blue
15;Bank 15;Genossenschaftsbanken;22066,419883;68000000000;1,02E+11;0,002089543;blue
16;Bank 16;Landesbanken;3814,5316397;45000000000;72000000000;0,000630175;blue
17;Bank 17;Genossenschaftsbanken;2464,7842039;23000000000;68000000000;0,00194728;blue
18;Bank 18;Andere;2042,7852529;250000;72000000000;0,000743102;blue
19;Bank 19;Andere;1343,0799173;140000;43000000000;0,002089543;blue
20;Bank 20;Andere;1000;11000000;34000000000;0,000475302;blue
21;Bank 21;Sparkassen;0;0;0;0;blue
