GeberNr,00001,00002,00003,00004,00005,00006,00007,00008,00009,00010,00011,00012,00013,00014,00015,00016,00017,00018,00019,00020
00001,0,101,85,247,260,284,274,95,97,90,178,288,135,52,56,284,207,295,40,280
00002,53,0,182,0,276,97,71,130,285,0,248,244,155,163,0,244,264,0,245,128
00003,55,142,0,176,87,89,178,171,261,87,280,149,0,0,0,0,282,64,0,68
00004,0,281,97,0,0,88,161,0,269,0,59,0,117,173,0,236,0,0,0,0
00005,119,17,267,207,0,199,0,152,218,0,108,290,0,4,13,277,25,0,119,27
00006,219,225,29,232,91,0,76,16,0,261,265,18,176,57,178,173,0,259,87,149
00007,0,273,114,0,173,228,0,291,0,49,122,161,2,17,135,217,16,195,0,74
00008,150,93,299,206,124,0,123,0,82,237,185,0,0,0,0,117,268,0,36,0
00009,0,0,217,0,293,0,0,213,0,181,69,22,135,215,149,17,5,218,257,182
00010,183,297,6,75,14,218,0,14,234,0,280,246,300,0,246,283,0,0,1,12
00011,210,5,0,0,262,44,40,12,28,260,0,176,249,0,0,117,183,44,77,162
00012,0,194,71,127,162,298,0,0,157,28,50,0,24,21,26,68,0,17,0,239
00013,43,0,0,0,88,0,112,0,74,0,0,252,0,121,0,152,186,0,99,82
00014,32,144,226,65,269,0,260,199,241,0,112,0,147,0,0,0,0,0,173,0
00015,0,0,67,0,263,0,0,0,0,118,0,104,0,129,0,291,0,236,0,253
00016,1,116,255,264,50,58,72,102,0,0,0,0,25,0,202,0,130,47,0,133
00017,22,0,162,2,132,179,170,0,12,0,106,269,115,5,131,157,0,110,98,102
00018,0,0,278,0,225,0,0,0,0,97,223,0,0,0,0,0,0,0,187,23
00019,171,0,109,0,239,87,135,138,14,235,177,239,71,148,110,297,144,37,0,90
00020,104,118,0,137,0,0,0,0,0,220,120,179,235,190,0,203,107,7,13,0
