GeberNr,Bankname,Sektor,Kernkapital,RWA,Bilanzsumme
00001,Bank 1,A-SRI,42.7,356.2,1629
00002,Bank 2,A-SRI,29.2,190.5,480
00003,Bank 3,A-SRI,17.2,119,512
00004,Bank 4,A-SRI,2.5,13.1,60
00005,Bank 5,A-SRI,8.6,65.2,183
00006,Bank 6,Landesbank,2.3,14.5,42
00007,Bank 7,Landesbank,4.2,23.81,54
00008,Bank 8,Landesbank,2.1,9.456,32
00009,Bank 9,Landesbank,3.3,24.497,91.3
00010,Bank 10,Genossenschaftsbank,4.2,23.87,100.1
00011,Bank 11,Genossenschaftsbank,1.8,27.684,103.12
00012,Bank 12,Genossenschaftsbank,12.0,77.406,280.4
00013,Bank 13,Genossenschaftsbank,7.5,52.849,230.34
00014,Bank 14,Sparkasse,3.3,24.497,100.2
00015,Bank 15,Sparkasse,3.5,15.099,76.54
00016,Bank 16,Sparkasse,1.3,5.47,25.43
00017,Bank 17,Privatbank,6.7,59.897,182.3
00018,Bank 18,Privatbank,18.4,43.1,123
00019,Bank 19,Privatbank,2.0,4.093,16.1
00020,Bank 20,Privatbank,1.2,4,16.1
,,,,,
